Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-10-16 03:00:00,111371.0,-0.001731446818277564,0.0019469659958285229,0.007726432140809038,-0.0028378556195039167,0.000839672306292071,-0.0013449415533630894,-0.0026034995269729575,-0.0017798077472611484,-0.0013013881812830221,0.002235841728771892,0.003800710677971288,0.0026473171061199923,0.004767676306068652,0.003801614984971714,0.00028504670354458805,0.003725209806296514,0.0027186877087210237,-5.898048722195057e-05,0.003075555127101086,0.002423212322889494,0.007973572268983542,0.0019973189142501457,-0.0008253860025300153,0.001731446818277564,2.9979080845234996e-06,-0.00308454868910732,0
2025-10-16 04:00:00,111028.0,-0.00308454868910732,-0.001731446818277564,0.0019469659958285229,0.007726432140809038,-0.0028378556195039167,0.000839672306292071,-0.0013449415533630894,-0.0026034995269729575,-0.0017798077472611484,-0.0013013881812830221,0.002235841728771892,-0.0009563431705187933,0.0026037711602132528,0.0022543205010711422,0.00021632539466825057,0.0037912298809633085,0.0027874090175973617,-7.523095632404411e-05,0.00309203354001477,0.002439462791991587,-0.0028649177795539993,0.001515424860184078,-0.0010526789329254882,0.00308454868910732,9.514440615473687e-06,-0.00033330481033185986,0
2025-10-16 05:00:00,110991.0,-0.00033330481033185986,-0.00308454868910732,-0.001731446818277564,0.0019469659958285229,0.007726432140809038,-0.0028378556195039167,0.000839672306292071,-0.0013449415533630894,-0.0026034995269729575,-0.0017798077472611484,-0.0013013881812830221,-0.0017164334392389211,0.0013756833833727027,0.0017164334392389211,0.0003608449293869977,0.0037407414966750575,0.0026428894828786145,8.435521088185067e-05,0.0030100769410187043,0.0022798766247856925,-0.005136065397440048,0.00252910731544298,0.0011816705755005597,0.00033330481033185986,1.1109209659035707e-07,0.006349683867897872,1
2025-10-16 06:00:00,111698.0,0.006349683867897872,-0.00033330481033185986,-0.00308454868910732,-0.001731446818277564,0.0019469659958285229,0.007726432140809038,-0.0028378556195039167,0.000839672306292071,-0.0013449415533630894,-0.0026034995269729575,-0.0017798077472611484,0.000977276789486224,0.004851742375915149,0.003255845789112357,0.0011479894381878264,0.00438289520941131,0.003430033991679443,0.0005630366979621273,0.0034378378724705936,0.002708292833119398,0.002936132386348378,0.00806830078336529,0.007913662572978097,0.006349683867897872,4.0318485222242474e-05,-0.009679816495593645,0
2025-10-16 07:00:00,110622.0,-0.009679816495593645,0.006349683867897872,-0.00033330481033185986,-0.00308454868910732,-0.001731446818277564,0.0019469659958285229,0.007726432140809038,-0.0028378556195039167,0.000839672306292071,-0.0013449415533630894,-0.0026034995269729575,-0.0012211458126758841,0.00805154747299402,0.005454268391274466,0.0001705664558892938,0.005915031039810269,0.004407456973977976,-0.0003998581001496537,0.00425257080019557,0.0031282289629495663,-0.003656735237957953,0.001194678251425385,-0.005582373722391565,0.009679816495593645,9.369884738836683e-05,0.002095035894249271,1
2025-10-16 08:00:00,110854.0,0.002095035894249271,-0.009679816495593645,0.006349683867897872,-0.00033330481033185986,-0.00308454868910732,-0.001731446818277564,0.0019469659958285229,0.007726432140809038,-0.0028378556195039167,0.000839672306292071,-0.0013449415533630894,-0.0004116989111488407,0.008303554059211012,0.006041512085913602,-0.0006339187221906731,0.005033349692631721,0.0036029717958980093,-0.00040991565975841235,0.004246019182090305,0.0031181714033408077,-0.0012343343153949915,-0.004427600204765292,-0.005722383668783415,0.002095035894249271,4.389175398192842e-06,0.002954477999882796,1
2025-10-16 09:00:00,111182.0,0.002954477999882796,0.002095035894249271,-0.009679816495593645,0.006349683867897872,-0.00033330481033185986,-0.00308454868910732,-0.001731446818277564,0.0019469659958285229,0.007726432140809038,-0.0028378556195039167,0.000839672306292071,-0.0015434342004871993,0.007059404919844558,0.004909776796575244,-0.0004899884358972054,0.005132872301580439,0.003746902082191476,-0.00010592521824656818,0.004328825604033761,0.003236249247526506,-0.004619599276620923,-0.0034240435982934025,-0.0014818540239072142,0.002954477999882796,8.728940251791446e-06,0.0029816453457844365,1
2025-10-16 10:00:00,111514.0,0.0029816453457844365,0.002954477999882796,0.002095035894249271,-0.009679816495593645,0.006349683867897872,-0.00033330481033185986,-0.00308454868910732,-0.001731446818277564,0.0019469659958285229,0.007726432140809038,-0.0028378556195039167,0.0026770530799721613,0.0005042246716779372,0.0026770530799721747,0.0001833104446830804,0.005250650291579544,0.003925501871835315,0.0002341785741138307,0.004374008243147915,0.0033220947902781696,0.00806349550722274,0.0012839967316446987,0.003283880196852884,0.0029816453457844365,8.890208968037992e-06,-0.0006279209743538355,0
2025-10-16 11:00:00,111444.0,-0.0006279209743538355,0.0029816453457844365,0.002954477999882796,0.002095035894249271,-0.009679816495593645,0.006349683867897872,-0.00033330481033185986,-0.00308454868910732,-0.001731446818277564,0.0019469659958285229,0.007726432140809038,0.0017694007904377927,0.002076185986160412,0.002188014773340363,0.0005342572610764353,0.005074987985669932,0.00357455505544196,0.0003752913278723394,0.0043067687757483404,0.0031809820365196603,0.005322315838851122,0.0037468026083511408,0.005267905466354028,0.0006279209743538355,3.942847500334701e-07,0.0011389369659302309,1
2025-10-16 12:00:00,111571.0,0.0011389369659302309,-0.0006279209743538355,0.0029816453457844365,0.002954477999882796,0.002095035894249271,-0.009679816495593645,0.006349683867897872,-0.00033330481033185986,-0.00308454868910732,-0.001731446818277564,0.0019469659958285229,0.0011642204457869374,0.0018049159802147787,0.0015828344286895081,0.0007445775148281626,0.005063535485243379,0.0036896453633845847,0.0005527112221075765,0.004281540060552855,0.003166267423131599,0.0034987677861524347,0.005225648926489468,0.007767972468860407,0.0011389369659302309,1.29717741236236e-06,-0.006140476636749916,0
2025-10-16 13:00:00,110888.0,-0.006140476636749916,0.0011389369659302309,-0.0006279209743538355,0.0029816453457844365,0.002954477999882796,0.002095035894249271,-0.009679816495593645,0.006349683867897872,-0.00033330481033185986,-0.00308454868910732,-0.001731446818277564,-0.0018764868817245136,0.0037969268123717826,0.0026357781923446676,-0.00103973112869295,0.004958776760375561,0.0036597586160777343,5.412915474743465e-05,0.004637197833665397,0.0035448963038785877,-0.005613644923507355,-0.00725169653888158,0.0007580953756181064,0.006140476636749916,3.770545332647157e-05,-0.00309800503386906,0
2025-10-16 14:00:00,110545.0,-0.00309800503386906,-0.006140476636749916,0.0011389369659302309,-0.0006279209743538355,0.0029816453457844365,0.002954477999882796,0.002095035894249271,-0.009679816495593645,0.006349683867897872,-0.00033330481033185986,-0.00308454868910732,-0.002699848234896255,0.003656003586861984,0.0034591395455164094,-9.947234844658068e-05,0.0034383526108692697,0.002719499835831365,3.5547053721352965e-05,0.004650181043762683,0.00356347840490467,-0.008066831772011063,-0.0006960640740539814,0.0004977826047605216,0.00309800503386906,9.597635189878036e-06,-0.01776047852287345,0
2025-10-16 15:00:00,108599.0,-0.01776047852287345,-0.00309800503386906,-0.006140476636749916,0.0011389369659302309,-0.0006279209743538355,0.0029816453457844365,0.002954477999882796,0.002095035894249271,-0.009679816495593645,0.006349683867897872,-0.00033330481033185986,-0.008999653397830815,0.007738100607853857,0.008999653397830815,-0.0029359744080355407,0.007322438996986662,0.004957420211349105,-0.0017849465651131103,0.006153575841548729,0.004280196003623556,-0.02663774636778371,-0.020342071553574925,-0.024679605198164256,0.01776047852287345,0.00031543459736144906,0.006031553021814022,1
2025-10-16 16:00:00,109256.0,0.006031553021814022,-0.01776047852287345,-0.00309800503386906,-0.006140476636749916,0.0011389369659302309,-0.0006279209743538355,0.0029816453457844365,0.002954477999882796,0.002095035894249271,-0.009679816495593645,0.006349683867897872,-0.0049423101783095036,0.012002761655352833,0.008963345526185518,-0.0024963922620453655,0.0078110516639479715,0.005397002357339279,-0.001493190348971289,0.006434541607394079,0.0045719522197653776,-0.014717552846114978,-0.017322947959202084,-0.020687677028432105,0.006031553021814022,3.637963185495386e-05,-0.008760897921814458,0
2025-10-16 17:00:00,108303.0,-0.008760897921814458,0.006031553021814022,-0.01776047852287345,-0.00309800503386906,-0.006140476636749916,0.0011389369659302309,-0.0006279209743538355,0.0029816453457844365,0.002954477999882796,0.002095035894249271,-0.009679816495593645,-0.006829941140957969,0.01201297784993392,0.010850976488833984,-0.004173898443130922,0.007698615836592595,0.0062226098682007114,-0.001995293999223924,0.006722388130061827,0.0050740558700180126,-0.020281333393640577,-0.028794590813709497,-0.027547566242558608,0.008760897921814458,7.67533323964529e-05,0.003750931761600079,1
2025-10-16 18:00:00,108710.0,0.003750931761600079,-0.008760897921814458,0.006031553021814022,-0.01776047852287345,-0.00309800503386906,-0.006140476636749916,0.0011389369659302309,-0.0006279209743538355,0.0029816453457844365,0.002954477999882796,0.002095035894249271,0.00034052895386653983,0.007964124981010881,0.006181127568409527,-0.0035483480522803634,0.008196563297310392,0.006668754266378745,-0.0015070453956019675,0.006883490556593928,0.005121654660910352,0.0010221088591975125,-0.02453250062811818,-0.02087761645710995,0.003750931761600079,1.406948908018027e-05,-0.004425193908853946,0
2025-10-16 19:00:00,108230.0,-0.004425193908853946,0.003750931761600079,-0.008760897921814458,0.006031553021814022,-0.01776047852287345,-0.00309800503386906,-0.006140476636749916,0.0011389369659302309,-0.0006279209743538355,0.0029816453457844365,0.002954477999882796,-0.0031450533563561166,0.006353388102603652,0.005645674530756168,-0.004343223891535245,0.00793176445204476,0.007138219543939276,-0.0017993231883535448,0.0069166115794085815,0.00541393245366193,-0.009390788606575384,-0.02994505740739084,-0.024875890837995907,0.004425193908853946,1.9582341130958066e-05,-0.0035079473776479936,0
2025-10-16 20:00:00,107851.0,-0.0035079473776479936,-0.004425193908853946,0.003750931761600079,-0.008760897921814458,0.006031553021814022,-0.01776047852287345,-0.00309800503386906,-0.006140476636749916,0.0011389369659302309,-0.0006279209743538355,0.0029816453457844365,-0.0013940698416339615,0.004479242840337322,0.003894691016034013,-0.003967148283092113,0.007894669755790236,0.006762143935496145,-0.002503439705892535,0.006513216529363878,0.0052109512757869385,-0.004173476265662113,-0.02738799509414902,-0.03444108220379949,0.0035079473776479936,1.2305694804347435e-05,0.005630796483507506,1
2025-10-16 21:00:00,108460.0,0.005630796483507506,-0.0035079473776479936,-0.004425193908853946,0.003750931761600079,-0.008760897921814458,0.006031553021814022,-0.01776047852287345,-0.00309800503386906,-0.006140476636749916,0.0011389369659302309,-0.0006279209743538355,-0.0007674482676648187,0.0055599898580555585,0.004521312590003156,-0.002720176637752604,0.008702829320427891,0.007123971285444494,-0.001409824493099596,0.0065009310548861405,0.004921735560637929,-0.002299696440069887,-0.01886109729069607,-0.019544032832528813,0.005630796483507506,3.17058690386805e-05,-0.00591827138939197,0
2025-10-16 22:00:00,107820.0,-0.00591827138939197,0.005630796483507506,-0.0035079473776479936,-0.004425193908853946,0.003750931761600079,-0.008760897921814458,0.006031553021814022,-0.01776047852287345,-0.00309800503386906,-0.006140476636749916,0.0011389369659302309,-0.0012651407611774937,0.006092444363502458,0.0050190050835158305,-0.0010284327615409639,0.0060334978374763796,0.005432227409232854,-0.0019822035847882557,0.0065213422231129685,0.00519482381029098,-0.003788228772059532,-0.007173178390224577,-0.027369332635719057,0.00591827138939197,3.502593623849556e-05,0.003573647716469954,1
2025-10-16 23:00:00,108206.0,0.003573647716469954,-0.00591827138939197,0.005630796483507506,-0.0035079473776479936,-0.004425193908853946,0.003750931761600079,-0.008760897921814458,0.006031553021814022,-0.01776047852287345,-0.00309800503386906,-0.006140476636749916,0.0010953909368618222,0.006160483721467429,0.005040905196456484,-0.0013795620908758307,0.005610871586371014,0.005081098079897988,-0.0019379771764606016,0.0065593857125788154,0.005239050218618633,0.003291578195844247,-0.009610456176319837,-0.026766922703315266,0.003573647716469954,1.2770958001430915e-05,0.005548043390459699,1
2025-10-17 00:00:00,108808.0,0.005548043390459699,0.003573647716469954,-0.00591827138939197,0.005630796483507506,-0.0035079473776479936,-0.004425193908853946,0.003750931761600079,-0.008760897921814458,0.006031553021814022,-0.01776047852287345,-0.00309800503386906,0.0010678065725125531,0.006130132424077291,0.005013320832107215,0.0006645723823061917,0.005052218631407511,0.004622118861133022,-0.0017546630304123686,0.00674080224136777,0.005422364364666866,0.0032085561497325887,0.004662844057874649,-0.024266011442509505,0.005548043390459699,3.078078546242356e-05,0.0002848649437816456,1
2025-10-17 01:00:00,108839.0,0.0002848649437816456,0.005548043390459699,0.003573647716469954,-0.00591827138939197,0.005630796483507506,-0.0035079473776479936,-0.004425193908853946,0.003750931761600079,-0.008760897921814458,0.006031553021814022,-0.01776047852287345,0.003135518683570425,0.0026588022919157494,0.0031355186835704397,0.00016941997976070125,0.0048657272633138935,0.004126966458587531,-0.0016894640362598342,0.006756933801185631,0.005397860362483138,0.009450936746429273,0.0011866433630760564,-0.02337496859409205,0.0002848649437816456,8.114803619572012e-08,0.00145980736271832,1
2025-10-17 02:00:00,108998.0,0.00145980736271832,0.0002848649437816456,0.005548043390459699,0.003573647716469954,-0.00591827138939197,0.005630796483507506,-0.0035079473776479936,-0.004425193908853946,0.003750931761600079,-0.008760897921814458,0.006031553021814022,0.0024309052323198805,0.002762704317268294,0.0024309052323198952,0.0010101344471281678,0.004428295908301814,0.003703339809139585,-0.0016665447222035422,0.00676780109217792,0.00542077967653943,0.007319372308374872,0.007095999260833485,-0.023061548251785857,0.00145980736271832,2.131037536246617e-06,0.001723316526667211,1
2025-10-17 03:00:00,109186.0,0.001723316526667211,0.00145980736271832,0.0002848649437816456,0.005548043390459699,0.003573647716469954,-0.00591827138939197,0.005630796483507506,-0.0035079473776479936,-0.004425193908853946,0.003750931761600079,-0.008760897921814458,0.0011559962777223844,0.0007658404668085542,0.0011559962777223992,0.00175745786203034,0.003954848231535381,0.0034483925447137587,-0.0011048452105308902,0.006693847432436131,0.005105268240104951,0.0034740092640246356,0.012378188426625636,-0.015348820431426269,0.001723316526667211,2.9698198510843404e-06,-0.003366898435290493,0
2025-10-17 04:00:00,108819.0,-0.003366898435290493,0.001723316526667211,0.00145980736271832,0.0002848649437816456,0.005548043390459699,0.003573647716469954,-0.00591827138939197,0.005630796483507506,-0.0035079473776479936,-0.004425193908853946,0.003750931761600079,-6.125818196832851e-05,0.002865798733888934,0.002183340774892015,0.00047207287363062577,0.003948327084840549,0.0031249785378256144,-0.0011240518820609926,0.006700388903733363,0.005124474911635053,-0.00018375766039746555,0.0033099760280288493,-0.015613551042561902,0.003366898435290493,1.133600507356157e-05,-0.003987022155042362,0
2025-10-17 05:00:00,108386.0,-0.003987022155042362,-0.003366898435290493,0.001723316526667211,0.00145980736271832,0.0002848649437816456,0.005548043390459699,0.003573647716469954,-0.00591827138939197,0.005630796483507506,-0.0035079473776479936,-0.004425193908853946,-0.0018768680212218891,0.0031332307513323244,0.0030257457056666955,0.0007479656213948555,0.003465302575298462,0.0028490857900613847,-0.00014023357007305785,0.004815943695455376,0.004140656599647119,-0.005614781922604117,0.005249489890558401,-0.001961344027108902,0.003987022155042362,1.5896345664798642e-05,-0.014928286301246513,0
2025-10-17 06:00:00,106780.0,-0.014928286301246513,-0.003987022155042362,-0.003366898435290493,0.001723316526667211,0.00145980736271832,0.0002848649437816456,0.005548043390459699,0.003573647716469954,-0.00591827138939197,0.005630796483507506,-0.0035079473776479936,-0.007427402297193131,0.006503351750339821,0.00742740229719313,-0.001895167809707497,0.006594280935371623,0.004471177016458036,-0.0016373649502916675,0.005888247737789809,0.0047761375481780105,-0.02203579213452278,-0.013178566807755532,-0.022662370945302768,0.014928286301246513,0.0002228537318919843,-0.010970236432833996,0
2025-10-17 07:00:00,105615.0,-0.010970236432833996,-0.014928286301246513,-0.003987022155042362,-0.003366898435290493,0.001723316526667211,0.00145980736271832,0.0002848649437816456,0.005548043390459699,0.003573647716469954,-0.00591827138939197,0.005630796483507506,-0.009961848296374297,0.005539896231389889,0.009961848296374297,-0.004254922070178025,0.006440544007601802,0.005245776022511507,-0.0017951748439359201,0.006118937257641923,0.004933947441822265,-0.029443387643701913,-0.02934526873024046,-0.024819257084291335,0.010970236432833996,0.00012034608739227835,-0.006897758508452131,0
2025-10-17 08:00:00,104889.0,-0.006897758508452131,-0.010970236432833996,-0.014928286301246513,-0.003987022155042362,-0.003366898435290493,0.001723316526667211,0.00145980736271832,0.0002848649437816456,0.005548043390459699,0.003573647716469954,-0.00591827138939197,-0.010932093747510889,0.00401539976914426,0.010932093747510885,-0.005281011134782849,0.006162907182098589,0.006190475103178719,-0.002555795577511078,0.006037801166796859,0.005158720780883126,-0.03226431457937373,-0.036292137928499946,-0.03514856039002856,0.006897758508452131,4.757907244092376e-05,-0.0038686984962752508,0
2025-10-17 09:00:00,104484.0,-0.0038686984962752508,-0.006897758508452131,-0.010970236432833996,-0.014928286301246513,-0.003987022155042362,-0.003366898435290493,0.001723316526667211,0.00145980736271832,0.0002848649437816456,0.005548043390459699,0.003573647716469954,-0.007245564479187133,0.003563521714688326,0.007245564479187133,-0.006042226257496217,0.005483131759348787,0.006534602407972566,-0.0025160459051840286,0.006026368351028581,0.005118971108556075,-0.02150215396141597,-0.041413603919338016,-0.03461147556130462,0.0038686984962752508,1.4966828055082387e-05,0.002408948684291238,1
2025-10-17 10:00:00,104736.0,0.002408948684291238,-0.0038686984962752508,-0.006897758508452131,-0.010970236432833996,-0.014928286301246513,-0.003987022155042362,-0.003366898435290493,0.001723316526667211,0.00145980736271832,0.0002848649437816456,0.005548043390459699,-0.0027858361068120556,0.004746908774007674,0.004391801896339547,-0.00594427880640707,0.005648597917242758,0.006632549859061712,-0.002093410472188369,0.006157506455699684,0.005040471201887735,-0.008322681437295865,-0.0407561408971846,-0.028882439662126447,0.002408948684291238,5.803033763548487e-06,0.00921875737400806,1
2025-10-17 11:00:00,105706.0,0.00921875737400806,0.002408948684291238,-0.0038686984962752508,-0.006897758508452131,-0.010970236432833996,-0.014928286301246513,-0.003987022155042362,-0.003366898435290493,0.001723316526667211,0.00145980736271832,0.0002848649437816456,0.0025863358540080083,0.006545530913924298,0.00516546818485819,-0.004146327976507277,0.008083793838168592,0.007468529707449936,-0.0018371275514383297,0.006564916953984837,0.005296754122637775,0.007789186663997194,-0.02860713662136205,-0.025391849529780575,0.00921875737400806,8.498548752082797e-05,0.001238519041002533,1
2025-10-17 12:00:00,105837.0,0.001238519041002533,0.00921875737400806,0.002408948684291238,-0.0038686984962752508,-0.006897758508452131,-0.010970236432833996,-0.014928286301246513,-0.003987022155042362,-0.003366898435290493,0.001723316526667211,0.00145980736271832,0.00428874169976727,0.004309439325326133,0.0042887416997672845,-0.003399822091358007,0.00833823161417105,0.007075886405444247,-0.0013259282349815794,0.0065010121728188925,0.004962486097752815,0.012949351096818607,-0.023517797501522386,-0.01839176405119647,0.001238519041002533,1.533929414925834e-06,0.0001606114576107615,1
2025-10-17 13:00:00,105854.0,0.0001606114576107615,0.001238519041002533,0.00921875737400806,0.002408948684291238,-0.0038686984962752508,-0.006897758508452131,-0.010970236432833996,-0.014928286301246513,-0.003987022155042362,-0.003366898435290493,0.001723316526667211,0.0035392959575404445,0.004947997845133104,0.0035392959575404584,-0.00124426526866411,0.006638308798384771,0.00496621857063914,-0.0015697165391858072,0.006365731379556342,0.004718697793548587,0.010674457684081817,-0.008672035961790558,-0.021736317764264435,0.0001606114576107615,2.579604031585344e-08,-0.006473189289711847,0
2025-10-17 14:00:00,105171.0,-0.006473189289711847,0.0001606114576107615,0.001238519041002533,0.00921875737400806,0.002408948684291238,-0.0038686984962752508,-0.006897758508452131,-0.010970236432833996,-0.014928286301246513,-0.003987022155042362,-0.003366898435290493,-0.001691352930366192,0.004176115469578611,0.002624106596108388,-0.0006018299625038033,0.005690063439741436,0.004323783264478832,-0.0024283760163409177,0.006138481152581989,0.004784779643495169,-0.005061207500047349,-0.004203948302797911,-0.03342585104036466,0.006473189289711847,4.190217958044017e-05,0.015566939508907869,1
2025-10-17 15:00:00,106821.0,0.015566939508907869,-0.006473189289711847,0.0001606114576107615,0.001238519041002533,0.00921875737400806,0.002408948684291238,-0.0038686984962752508,-0.006897758508452131,-0.010970236432833996,-0.014928286301246513,-0.003987022155042362,0.0030847872256022538,0.011307295092395808,0.007400246752076833,0.002607412611404768,0.007571400755104134,0.005562237693115367,-0.0013367992616890448,0.007793688315037026,0.005876356398147042,0.009297315683551188,0.0184194720132711,-0.01854114793410455,0.015566939508907869,0.00024232960567399677,-0.0040429488823128905,0
2025-10-17 16:00:00,106390.0,-0.0040429488823128905,0.015566939508907869,-0.006473189289711847,0.0001606114576107615,0.001238519041002533,0.00921875737400806,0.002408948684291238,-0.0038686984962752508,-0.006897758508452131,-0.010970236432833996,-0.014928286301246513,0.0016836004456277029,0.012084570524803086,0.008694359226977545,0.0025825196991136764,0.00759648615792063,0.005587130605406458,-0.001729853279191274,0.007780547068383772,0.006060866506689512,0.005063578135923175,0.018242027487462176,-0.023927044532927155,0.0040429488823128905,1.634543566499505e-05,0.0007892363608712708,1
2025-10-17 17:00:00,106474.0,0.0007892363608712708,-0.0040429488823128905,0.015566939508907869,-0.006473189289711847,0.0001606114576107615,0.001238519041002533,0.00921875737400806,0.002408948684291238,-0.0038686984962752508,-0.006897758508452131,-0.010970236432833996,0.004104408995822075,0.010216638775971234,0.006799708250697351,0.0023511322243393953,0.007627259979557237,0.0053557431306321766,-0.001796573291033841,0.007752612333669872,0.005994146494846944,0.01238934687318749,0.0165941032691721,-0.02483834923891337,0.0007892363608712708,6.228940333213268e-07,0.0018110082316336689,1
2025-10-17 18:00:00,106667.0,0.0018110082316336689,0.0007892363608712708,-0.0040429488823128905,0.015566939508907869,-0.006473189289711847,0.0001606114576107615,0.001238519041002533,0.00921875737400806,0.002408948684291238,-0.0038686984962752508,-0.006897758508452131,-0.0004809014299359911,0.0031268420137111523,0.0022143978249392843,0.0012928823468573397,0.007004031908876156,0.004297493253150121,-0.0014267228148249727,0.007795327229958359,0.0058830114803000285,-0.001441664092266537,0.009091253098215901,-0.019775958242586267,0.0018110082316336689,3.2797508150449083e-06,-0.001829792336524727,0
2025-10-17 19:00:00,106472.0,-0.001829792336524727,0.0018110082316336689,0.0007892363608712708,-0.0040429488823128905,0.015566939508907869,-0.006473189289711847,0.0001606114576107615,0.001238519041002533,0.00921875737400806,0.002408948684291238,-0.0038686984962752508,0.0002568174186600635,0.0018778870151835213,0.0014766789763432297,0.0008545521500677311,0.0071033089256887965,0.004381960866796149,-0.0012726349706451412,0.007762075334715399,0.005728923636120197,0.0007707491305573022,0.0059997921331860216,-0.01765910726477593,0.001829792336524727,3.3481399948046197e-06,0.0053018718172175945,1
2025-10-17 20:00:00,107038.0,0.0053018718172175945,-0.001829792336524727,0.0018110082316336689,0.0007892363608712708,-0.0040429488823128905,0.015566939508907869,-0.006473189289711847,0.0001606114576107615,0.001238519041002533,0.00921875737400806,0.002408948684291238,0.0017610292374421715,0.003566094758323013,0.0029808907951253375,0.0015890179157258505,0.007283119809684636,0.005116426632454268,0.00017237632353086629,0.006854319776607553,0.005041322601546703,0.0052970678287656,0.011185217374874767,0.0024161828057689405,0.0053018718172175945,2.8109844766206197e-05,0.002957188257197975,1
2025-10-17 21:00:00,107355.0,0.002957188257197975,0.0053018718172175945,-0.001829792336524727,0.0018110082316336689,0.0007892363608712708,-0.0040429488823128905,0.015566939508907869,-0.006473189289711847,0.0001606114576107615,0.001238519041002533,0.00921875737400806,0.0021430892459636066,0.003634862624709928,0.003362950803646773,0.0029362147081415393,0.0063565076319565495,0.004614140770666572,0.0011671923728188642,0.006079626934788088,0.004468962017572702,0.006449979843812903,0.020766180791282673,0.016474932537991815,0.002957188257197975,8.744962388509598e-06,-0.0029291612204479693,0
2025-10-17 22:00:00,107041.0,-0.0029291612204479693,0.002957188257197975,0.0053018718172175945,-0.001829792336524727,0.0018110082316336689,0.0007892363608712708,-0.0040429488823128905,0.015566939508907869,-0.006473189289711847,0.0001606114576107615,0.001238519041002533,0.001776632951322526,0.00424060836902664,0.003729407098287854,0.000293914603947848,0.0033770379663585087,0.0028087438723151574,0.0014506636076763045,0.005758711958886455,0.004185490782715262,0.005344128033661466,0.0020595201318092116,0.02051692741850908,0.0029291612204479693,8.579985455376237e-06,-0.005292330997021494,0
2025-10-17 23:00:00,106476.0,-0.005292330997021494,-0.0029291612204479693,0.002957188257197975,0.0053018718172175945,-0.001829792336524727,0.0018110082316336689,0.0007892363608712708,-0.0040429488823128905,0.015566939508907869,-0.006473189289711847,0.0001606114576107615,-0.0017547679867571699,0.004248298669107291,0.003726226824889154,0.00011543144470376182,0.003665175618946344,0.002987227031559244,0.0013489755719087156,0.00587133532959959,0.00428717881848285,-0.005250471795063438,0.0008083466491211055,0.019065120018376014,0.005292330997021494,2.8008767382034517e-05,0.003777745815938977,1
2025-10-18 00:00:00,106879.0,0.003777745815938977,-0.005292330997021494,-0.0029291612204479693,0.002957188257197975,0.0053018718172175945,-0.001829792336524727,0.0018110082316336689,0.0007892363608712708,-0.0040429488823128905,0.015566939508907869,-0.006473189289711847,-0.001481248800510169,0.004705200434637051,0.003999746011136154,0.0005423613668562912,0.003921813425912657,0.003414156953711773,0.0014467467955978396,0.005901662569614312,0.0043849500421719746,-0.004433887569279538,0.0038037455153370203,0.020460968530400248,0.003777745815938977,1.4271363449844445e-05,0.002989566777843135,1
2025-10-18 01:00:00,107199.0,0.002989566777843135,0.003777745815938977,-0.005292330997021494,-0.0029291612204479693,0.002957188257197975,0.0053018718172175945,-0.001829792336524727,0.0018110082316336689,0.0007892363608712708,-0.0040429488823128905,0.015566939508907869,0.0004916605322535321,0.005024562175659458,0.004019881196934543,0.0007107268734576436,0.0040096684014054185,0.0035825224603131256,0.001001804610157488,0.005491178866719148,0.003940007856731623,0.0014760699171345593,0.004987484414111121,0.014124079995459171,0.002989566777843135,8.937509519183383e-06,-0.00532202220489507,0
2025-10-18 02:00:00,106630.0,-0.00532202220489507,0.002989566777843135,0.003777745815938977,-0.005292330997021494,-0.0029291612204479693,0.002957188257197975,0.0053018718172175945,-0.001829792336524727,0.0018110082316336689,0.0007892363608712708,-0.0040429488823128905,0.00048176346296234025,0.005041651773758684,0.0040297782662257345,0.00021183689226188018,0.0045581836519255495,0.004081412441508889,0.000533194521164802,0.005743558301730236,0.004231686654152518,0.0014463353243923116,0.0014839582237584636,0.007492653797821269,0.00532202220489507,2.8323920349396178e-05,0.0045941386341243765,1
2025-10-18 03:00:00,107121.0,0.0045941386341243765,-0.00532202220489507,0.002989566777843135,0.003777745815938977,-0.005292330997021494,-0.0029291612204479693,0.002957188257197975,0.0053018718172175945,-0.001829792336524727,0.0018110082316336689,0.0007892363608712708,0.0007538944023574731,0.005322709335874753,0.004301909205620868,0.00011073215181999201,0.004432583653427037,0.003980307701067,0.0008498750337729174,0.005842802560154208,0.004548367166760633,0.002264242741792044,0.000775425549804698,0.011969316228012117,0.0045941386341243765,2.1106109789554192e-05,-0.00574832597517277,0
2025-10-18 04:00:00,106507.0,-0.00574832597517277,0.0045941386341243765,-0.00532202220489507,0.002989566777843135,0.003777745815938977,-0.005292330997021494,-0.0029291612204479693,0.002957188257197975,0.0053018718172175945,-0.001829792336524727,0.0018110082316336689,-0.002158736515314495,0.00585204458408087,0.005221495604730747,-0.001132912738518686,0.004713216674956876,0.004379041660777685,0.000901650984811423,0.0057757443597630615,0.004496591215722129,-0.006455284097799385,-0.007899026594010539,0.012703121582945842,0.00574832597517277,3.304325151684598e-05,0.0033369295621803858,1
