Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-11-29 03:00:00,90702.0,-0.001399210280557498,-0.0007593808659779491,8.801461048215757e-05,-0.0002530211286139724,-0.002460863642323754,0.002537863295863367,-0.0035139385640485053,0.0006798618607170213,0.0034282733999149158,0.002402390320449255,-0.0034365051993468913,-0.0006901921786844357,0.0007460226370354064,0.0007488685856725453,-0.000822933796453733,0.001945509313997347,0.0015731846268381717,-0.0013031782019301814,0.004675445281613687,0.0028188314281206647,-0.002068434371217953,-0.005743976497928238,-0.018079071580132555,0.001399210280557498,1.9577894092177922e-06,0.0023675948048603153,1
2025-11-29 04:00:00,90917.0,0.0023675948048603153,-0.001399210280557498,-0.0007593808659779491,8.801461048215757e-05,-0.0002530211286139724,-0.002460863642323754,0.002537863295863367,-0.0035139385640485053,0.0006798618607170213,0.0034282733999149158,0.002402390320449255,6.966788610828364e-05,0.002015613185332054,0.0015087286504652647,1.7285256247527047e-05,0.0018576969902737237,0.0014094212326684304,-0.0010396628943678931,0.004777183926678681,0.0028935439498241357,0.0002090255011111264,0.00012100411413995538,-0.014449864498644938,0.0023675948048603153,5.605505160001554e-06,-0.0016952888252207735,0
2025-11-29 05:00:00,90763.0,-0.0016952888252207735,0.0023675948048603153,-0.001399210280557498,-0.0007593808659779491,8.801461048215757e-05,-0.0002530211286139724,-0.002460863642323754,0.002537863295863367,-0.0035139385640485053,0.0006798618607170213,0.0034282733999149158,-0.00024230143363932453,0.0022650793381145885,0.0018206979702128725,-0.0005874507610502072,0.001566625110571331,0.00128905345114806,-0.0012659813173055677,0.004723735173413973,0.0029094096447751434,-0.0007266401699898006,-0.004103711994030923,-0.017567596822029352,0.0016952888252207735,2.8740042009184305e-06,-0.0019851561006327028,0
2025-11-29 06:00:00,90583.0,-0.0019851561006327028,-0.0016952888252207735,0.0023675948048603153,-0.001399210280557498,-0.0007593808659779491,8.801461048215757e-05,-0.0002530211286139724,-0.002460863642323754,0.002537863295863367,-0.0035139385640485053,0.0006798618607170213,-0.0004376167069977262,0.0024337038601757927,0.0020160132435712744,-0.0005194925408086285,0.0014797219095223466,0.0012210952309064814,-0.0002856690224596446,0.0022958952688015067,0.0019290973499292204,-0.0013119887102820416,-0.003629843916711617,-0.003991379499923009,0.0019851561006327028,3.940844743879238e-06,2.2078954341706986e-05,1
2025-11-29 07:00:00,90585.0,2.2078954341706986e-05,-0.0019851561006327028,-0.0016952888252207735,0.0023675948048603153,-0.001399210280557498,-0.0007593808659779491,8.801461048215757e-05,-0.0002530211286139724,-0.002460863642323754,0.002537863295863367,-0.0035139385640485053,-0.0012194553238372623,0.001084924551413107,0.0012341746267317381,-0.0004801925289578172,0.0014915843261135006,0.0011881034917247291,-3.862729719617332e-05,0.0021092704118926384,0.0016852097610002784,-0.0036516823036395474,-0.003355704697986628,-0.0005406359644283265,2.2078954341706986e-05,4.874802248231818e-10,0.0006952376502912004,1
2025-11-29 08:00:00,90648.0,0.0006952376502912004,2.2078954341706986e-05,-0.0019851561006327028,-0.0016952888252207735,0.0023675948048603153,-0.001399210280557498,-0.0007593808659779491,8.801461048215757e-05,-0.0002530211286139724,-0.002460863642323754,0.002537863295863367,-0.000422613165333271,0.001394432133871699,0.000900824235088547,-0.00039344638041366816,0.0015467732706300184,0.001274849640268878,-0.00016056677363603437,0.0020040171802773454,0.0015632702845604174,-0.0012670361270561425,-0.0027503355409359553,-0.0022454101175538588,0.0006952376502912004,4.833553903824294e-07,-0.000695237650291244,0
2025-11-29 09:00:00,90585.0,-0.000695237650291244,0.0006952376502912004,2.2078954341706986e-05,-0.0019851561006327028,-0.0016952888252207735,0.0023675948048603153,-0.001399210280557498,-0.0007593808659779491,8.801461048215757e-05,-0.0002530211286139724,-0.002460863642323754,7.359651447215222e-06,0.0006953545022439829,0.0004708514183080607,-0.00038428306388699603,0.0015444323370672288,0.0012656863237422058,-0.0004551032772221886,0.0017186908656754585,0.0013680534453015837,2.207919808361325e-05,-0.002686366689053088,-0.006351191259707734,0.000695237650291244,4.8335539038249e-07,7.727250151480386e-05,1
2025-11-29 10:00:00,90592.0,7.727250151480386e-05,-0.000695237650291244,0.0006952376502912004,2.2078954341706986e-05,-0.0019851561006327028,-0.0016952888252207735,0.0023675948048603153,-0.001399210280557498,-0.0007593808659779491,8.801461048215757e-05,-0.0002530211286139724,2.5757500504914184e-05,0.0006966675942510094,0.0004892492673657596,-0.0001733569521623815,0.0014822929858408357,0.0010768380695932494,-0.0004981453743080613,0.0016954695103893356,0.0013250113482157111,7.727548711145005e-05,-0.0012127626733698937,-0.006949773091004752,7.727250151480386e-05,5.9710394903553656e-09,0.0012465734637968954,1
2025-11-29 11:00:00,90705.0,0.0012465734637968954,7.727250151480386e-05,-0.000695237650291244,0.0006952376502912004,2.2078954341706986e-05,-0.0019851561006327028,-0.0016952888252207735,0.0023675948048603153,-0.001399210280557498,-0.0007593808659779491,8.801461048215757e-05,0.00020953610500681254,0.0009776389140709468,0.000673027871867658,-0.00033350285802858433,0.0011946683327551104,0.0009166921637270467,-0.0001581088008905327,0.0015115022138376647,0.001163056698197739,0.0006288059306327476,-0.0023317971336493937,-0.0022110751765560543,0.0012465734637968954,1.5539454006425897e-06,-0.0006396400588635598,0
2025-11-29 12:00:00,90647.0,-0.0006396400588635598,0.0012465734637968954,7.727250151480386e-05,-0.000695237650291244,0.0006952376502912004,2.2078954341706986e-05,-0.0019851561006327028,-0.0016952888252207735,0.0023675948048603153,-0.001399210280557498,-0.0007593808659779491,0.00022806863548270723,0.0009521055449800653,0.0006544953413917632,-0.00018269589140612524,0.0010522558567784804,0.0007658851971045876,-0.0003850733262281704,0.0012991930192633842,0.0010274693241263241,0.0006844400287022712,-0.0012780538325088964,-0.005376521061698281,0.0006396400588635598,4.0913940490297823e-07,0.0018736504180774786,1
2025-11-29 13:00:00,90817.0,0.0018736504180774786,-0.0006396400588635598,0.0012465734637968954,7.727250151480386e-05,-0.000695237650291244,0.0006952376502912004,2.2078954341706986e-05,-0.0019851561006327028,-0.0016952888252207735,0.0023675948048603153,-0.001399210280557498,0.0008268612743369321,0.0013081574816729193,0.0012532879802459882,0.0003685621826953292,0.0009570748331587481,0.0007499558138824127,-7.546517905665374e-05,0.0012828351763694062,0.0009855255223944475,0.002483663016601856,0.002583266175772536,-0.0010559545939524684,0.0018736504180774786,3.5105658891619105e-06,-0.0018295241728829693,0
2025-11-29 14:00:00,90651.0,-0.0018295241728829693,0.0018736504180774786,-0.0006396400588635598,0.0012465734637968954,7.727250151480386e-05,-0.000695237650291244,0.0006952376502912004,2.2078954341706986e-05,-0.0019851561006327028,-0.0016952888252207735,0.0023675948048603153,-0.0001985046045563561,0.0018905887653239487,0.0014476048832746796,0.00010404745023466121,0.001272642271733829,0.0010081622736740215,-0.0001880725393615821,0.0013661098660281092,0.0010981328826993758,-0.0005953365305110259,0.0007285974499089409,-0.0026295522059632814,0.0018295241728829693,3.3471586991631132e-06,0.004732251914454457,1
2025-11-29 15:00:00,91081.0,0.004732251914454457,-0.0018295241728829693,0.0018736504180774786,-0.0006396400588635598,0.0012465734637968954,7.727250151480386e-05,-0.000695237650291244,0.0006952376502912004,2.2078954341706986e-05,-0.0019851561006327028,-0.0016952888252207735,0.0015921260532163163,0.003289934396169084,0.002811808835138312,0.0006807637736865551,0.0021779297814152588,0.0015848785971259156,0.00014365869663643933,0.0018984621345906397,0.001429864118697397,0.004787803236731447,0.004776718736210439,0.0020132456159651646,0.004732251914454457,2.2394208181857877e-05,-0.0005271423516205993,0
2025-11-29 16:00:00,91033.0,-0.0005271423516205993,0.004732251914454457,-0.0018295241728829693,0.0018736504180774786,-0.0006396400588635598,0.0012465734637968954,7.727250151480386e-05,-0.000695237650291244,0.0006952376502912004,2.2078954341706986e-05,-0.0019851561006327028,0.0007918617966502904,0.003474054592612995,0.002362972812986019,0.0007047773877823614,0.002161091140673507,0.001560864983030109,0.0001602471619476786,0.0018909643715539686,0.001413275653386158,0.0023784093286498553,0.004945631175139464,0.002245978707241081,0.0005271423516205993,2.778790588720955e-07,-0.006192720778025566,0
2025-11-29 17:00:00,90471.0,-0.006192720778025566,-0.0005271423516205993,0.004732251914454457,-0.0018295241728829693,0.0018736504180774786,-0.0006396400588635598,0.0012465734637968954,7.727250151480386e-05,-0.000695237650291244,0.0006952376502912004,2.2078954341706986e-05,-0.0006625370717305753,0.005463744675635387,0.0038173716813668843,-0.0001909359378662629,0.0034055712086375855,0.002434500451103075,-0.0001821464450143263,0.0025233025991656436,0.0017556692603481628,-0.001985637224079184,-0.0013356587778170503,-0.0025468016140768324,0.006192720778025566,3.834979063458958e-05,0.002891770408794949,1
2025-11-29 18:00:00,90733.0,0.002891770408794949,-0.006192720778025566,-0.0005271423516205993,0.004732251914454457,-0.0018295241728829693,0.0018736504180774786,-0.0006396400588635598,0.0012465734637968954,7.727250151480386e-05,-0.000695237650291244,0.0006952376502912004,-0.0012760309069504113,0.004588313479055578,0.0032038778461470486,4.409219713345909e-05,0.0035739210286181195,0.0026695285861027965,-0.0001447053304475667,0.0025675472694983497,0.0017931103749149223,-0.0038207749146363934,0.0003086930158204826,-0.002023823927318369,0.002891770408794949,8.362336097182106e-06,-0.0006063579571817548,0
2025-11-29 19:00:00,90678.0,-0.0006063579571817548,0.002891770408794949,-0.006192720778025566,-0.0005271423516205993,0.004732251914454457,-0.0018295241728829693,0.0018736504180774786,-0.0006396400588635598,0.0012465734637968954,7.727250151480386e-05,-0.000695237650291244,-0.0013024361088041297,0.00458207252514947,0.003230283048000767,4.884678308800262e-05,0.0035728818078113894,0.0026647740001482538,-6.692455415906541e-05,0.00253322541193385,0.001715329598626421,-0.0038996847297133597,0.00034198594548073835,-0.0009365049634763034,0.0006063579571817548,3.676699722376308e-07,0.0035227584373131167,1
2025-11-29 20:00:00,90998.0,0.0035227584373131167,-0.0006063579571817548,0.002891770408794949,-0.006192720778025566,-0.0005271423516205993,0.004732251914454457,-0.0018295241728829693,0.0018736504180774786,-0.0006396400588635598,0.0012465734637968954,7.727250151480386e-05,0.0019360569629754312,0.0022242845350161473,0.002340295601096617,0.00028443364297880806,0.0037625911322463957,0.002900360860039059,0.00032649791283706454,0.0026379373822907706,0.0018251583369607363,0.005825071017232064,0.0019930189281742727,0.004581433602331542,0.0035227584373131167,1.2409827007660752e-05,0.0004614421246689474,1
2025-11-29 21:00:00,91040.0,0.0004614421246689474,0.0035227584373131167,-0.0006063579571817548,0.002891770408794949,-0.006192720778025566,-0.0005271423516205993,0.004732251914454457,-0.0018295241728829693,0.0018736504180774786,-0.0006396400588635598,0.0012465734637968954,0.0011259475349334306,0.0021432629633399906,0.0015301861730546166,0.0006117145426290818,0.003645894426501568,0.0027049205674370557,0.0003578809964318674,0.002636650376380035,0.0018565414205555394,0.0033835539439894813,0.0042911826675933185,0.005022906662250914,0.0004614421246689474,2.129288344189924e-07,-0.002915053077621277,0
2025-11-29 22:00:00,90775.0,-0.002915053077621277,0.0004614421246689474,0.0035227584373131167,-0.0006063579571817548,0.002891770408794949,-0.006192720778025566,-0.0005271423516205993,0.004732251914454457,-0.0018295241728829693,0.0018736504180774786,-0.0006396400588635598,0.0003563824947869231,0.003220191363852298,0.002299751213201124,-0.000480757599096023,0.003338164939171669,0.002445320733603744,0.00010000308729526193,0.00277408753413207,0.0020150996653648303,0.0010697192262731914,-0.003359646907697522,0.001401023740181806,0.002915053077621277,8.497534445349279e-06,0.0006277291279709545,1
2025-11-29 23:00:00,90832.0,0.0006277291279709545,-0.002915053077621277,0.0004614421246689474,0.0035227584373131167,-0.0006063579571817548,0.002891770408794949,-0.006192720778025566,-0.0005271423516205993,0.004732251914454457,-0.0018295241728829693,0.0018736504180774786,-0.0006086272749937974,0.001999153027943685,0.001334741443420403,-0.0003157759591543725,0.003363929489324501,0.0024596902730823667,0.00019450071431399037,0.002767439404290684,0.002010277628056238,-0.0018242159168333494,-0.002207990508936275,0.0027267207595076393,0.0006277291279709545,3.94043858103175e-07,0.0009463549537097994,1
2025-11-30 00:00:00,90918.0,0.0009463549537097994,0.0006277291279709545,-0.002915053077621277,0.0004614421246689474,0.0035227584373131167,-0.0006063579571817548,0.002891770408794949,-0.006192720778025566,-0.0005271423516205993,0.004732251914454457,-0.0018295241728829693,-0.0004469896653135134,0.002143334635465582,0.001496379053100687,0.0007040920025221083,0.0021474678529706153,0.0017102094410372571,0.00025657803232791864,0.0027743462593655937,0.0020723549460701664,-0.0013400702987698132,0.004940809762244314,0.0035985517484986573,0.0009463549537097994,8.955876984110766e-07,0.00024194701478428716,1
2025-11-30 01:00:00,90940.0,0.00024194701478428716,0.0009463549537097994,0.0006277291279709545,-0.002915053077621277,0.0004614421246689474,0.0035227584373131167,-0.0006063579571817548,0.002891770408794949,-0.006192720778025566,-0.0005271423516205993,0.004732251914454457,0.0006053436988216746,0.0003527371070417974,0.0006053436988216905,0.00032554580337772806,0.0019189523914306939,0.0013316632418928765,0.0001848190002555895,0.0027597240004126346,0.0020005959139978375,0.0018176810795924592,0.0022814191088138536,0.0025908163827792485,0.00024194701478428716,5.853835796302807e-08,-0.0013204227270594347,0
2025-11-30 02:00:00,90820.0,-0.0013204227270594347,0.00024194701478428716,0.0009463549537097994,0.0006277291279709545,-0.002915053077621277,0.0004614421246689474,0.0035227584373131167,-0.0006063579571817548,0.002891770408794949,-0.006192720778025566,-0.0005271423516205993,-4.404025285512179e-05,0.0011601343893909513,0.0008362415651845173,0.00022353655053805949,0.0019942499113725144,0.001433672494732545,0.00013619166681302697,0.0027812823623918257,0.0020492232474404,-0.00013211203100227387,0.0015659807229979616,0.0019085022118767725,0.0013204227270594347,1.7435161781350744e-06,0.0011884588849605405,1
2025-11-30 03:00:00,90928.0,0.0011884588849605405,-0.0013204227270594347,0.00024194701478428716,0.0009463549537097994,0.0006277291279709545,-0.002915053077621277,0.0004614421246689474,0.0035227584373131167,-0.0006063579571817548,0.002891770408794949,-0.006192720778025566,3.6661057561791895e-05,0.0012669761161749628,0.0009169428756014309,-0.00010993481408373708,0.0014793007498019913,0.0011002011301107484,8.724941444753139e-05,0.0027542537604541267,0.002000280995074904,0.00010998922105631692,-0.0007692476757731326,0.0012222381272228855,0.0011884588849605405,1.4124345212416513e-06,-0.0005940528881755346,0
2025-11-30 04:00:00,90874.0,-0.0005940528881755346,0.0011884588849605405,-0.0013204227270594347,0.00024194701478428716,0.0009463549537097994,0.0006277291279709545,-0.002915053077621277,0.0004614421246689474,0.0035227584373131167,-0.0006063579571817548,0.002891770408794949,-0.00024200557675814873,0.0012909588366367014,0.00103431150006518,-0.00026071981591866317,0.00146507850394122,0.0011191455248974037,0.0001754973633552053,0.0027075109650512527,0.0019120330461672305,-0.0007257532438971204,-0.0018233743409490355,0.002459983894275819,0.0005940528881755346,3.5289883394969423e-07,-0.000660472922604885,0
2025-11-30 05:00:00,90814.0,-0.000660472922604885,-0.0005940528881755346,0.0011884588849605405,-0.0013204227270594347,0.00024194701478428716,0.0009463549537097994,0.0006277291279709545,-0.002915053077621277,0.0004614421246689474,0.0035227584373131167,-0.0006063579571817548,-2.2022308606632162e-05,0.0010488333734337803,0.0008143282319136635,6.136306336939286e-05,0.0009369174590534385,0.0007970626456093478,-0.00020969726786331915,0.0023722042453496925,0.0016211916896065465,-6.60647434486128e-05,0.0004296337097218217,-0.0029314566155400623,0.000660472922604885,4.362244814942384e-07,0.0011225445519275885,1
2025-11-30 06:00:00,90916.0,0.0011225445519275885,-0.000660472922604885,-0.0005940528881755346,0.0011884588849605405,-0.0013204227270594347,0.00024194701478428716,0.0009463549537097994,0.0006277291279709545,-0.002915053077621277,0.0004614421246689474,0.0035227584373131167,-4.399375295094948e-05,0.0010107975157296828,0.0007923567875693461,0.00013205098107748342,0.0010030988744080262,0.0008677505633174385,-9.186248903844858e-05,0.002396075238887136,0.001663720418199903,-0.0001319725497096469,0.0009247842170161391,-0.0012852482066942894,0.0011225445519275885,1.2601062710623105e-06,0.0007036988459452075,1
2025-11-30 07:00:00,90980.0,0.0007036988459452075,0.0011225445519275885,-0.000660472922604885,-0.0005940528881755346,0.0011884588849605405,-0.0013204227270594347,0.00024194701478428716,0.0009463549537097994,0.0006277291279709545,-0.002915053077621277,0.0004614421246689474,0.0003885901584226312,0.00093234003578975,0.0008289054401592371,9.738582282539888e-05,0.0009740399307539072,0.0008330854050653539,0.0004007389126737495,0.0016326136468195658,0.001271647423051306,0.0011664502497963358,0.0006819331705492093,0.005626112234859759,0.0007036988459452075,4.951920657846169e-07,0.002283607333790194,1
2025-11-30 08:00:00,91188.0,0.002283607333790194,0.0007036988459452075,0.0011225445519275885,-0.000660472922604885,-0.0005940528881755346,0.0011884588849605405,-0.0013204227270594347,0.00024194701478428716,0.0009463549537097994,0.0006277291279709545,-0.002915053077621277,0.0013699502438876575,0.0008184955038374343,0.0013699502438876733,0.00038905158268338555,0.0012816465235969126,0.0011247511649233406,0.0003572986930305528,0.0015680485666578815,0.0012282072034081094,0.0041183077499062914,0.00272707279524953,0.005014713500049561,0.002283607333790194,5.2148624549403576e-06,0.002540963427950167,1
2025-11-30 09:00:00,91420.0,0.002540963427950167,0.002283607333790194,0.0007036988459452075,0.0011225445519275885,-0.000660472922604885,-0.0005940528881755346,0.0011884588849605405,-0.0013204227270594347,0.00024194701478428716,0.0009463549537097994,0.0006277291279709545,0.0018427565358951836,0.000994810210832308,0.0018427565358951996,0.0009406781762561859,0.0012539328631456551,0.0012991141221934451,0.0005821073633971186,0.001643081167417747,0.0013663933084629956,0.005543578688019801,0.006606474344857949,0.008182800679326752,0.002540963427950167,6.4564951421802625e-06,-0.0019160764628199324,0
2025-11-30 10:00:00,91245.0,-0.0019160764628199324,0.002540963427950167,0.002283607333790194,0.0007036988459452075,0.0011225445519275885,-0.000660472922604885,-0.0005940528881755346,0.0011884588849605405,-0.0013204227270594347,0.00024194701478428716,0.0009463549537097994,0.0009694980996401368,0.0025022916409639506,0.0022468824081867743,0.0004971731265732612,0.0016409783888622204,0.0014030594904590726,0.00019361915624475793,0.0015336451015371597,0.0012516303102849111,0.002912728072103743,0.003486274854830107,0.0027143453702278553,0.0019160764628199324,3.6713490113725436e-06,-0.0019856404178628835,0
2025-11-30 11:00:00,91064.0,-0.0019856404178628835,-0.0019160764628199324,0.002540963427950167,0.002283607333790194,0.0007036988459452075,0.0011225445519275885,-0.000660472922604885,-0.0005940528881755346,0.0011884588849605405,-0.0013204227270594347,0.00024194701478428716,-0.0004535844842442222,0.0025935878016333557,0.002147560102877671,0.00029837490804649695,0.0018643052412638075,0.0016018577089858368,1.88275460639129e-05,0.0016367554330293849,0.001360501616941621,-0.0013598280475500824,0.002090807051521981,0.0002636203866432929,0.0019856404178628835,3.9427678690506864e-06,0.004557813131664884,1
2025-11-30 12:00:00,91480.0,0.004557813131664884,-0.0019856404178628835,-0.0019160764628199324,0.002540963427950167,0.002283607333790194,0.0007036988459452075,0.0011225445519275885,-0.000660472922604885,-0.0005940528881755346,0.0011884588849605405,-0.0013204227270594347,0.0002186987503273501,0.003757944251410359,0.0028198433374492433,0.0010438443443707495,0.002387018930613507,0.002158620595994408,0.0005526037038700672,0.0018151602035131249,0.0014778416208018786,0.0006563115292057553,0.0073336710198868005,0.007766455521894811,0.004557813131664884,2.0773660543176857e-05,0.0030670016019211047,1
2025-11-30 13:00:00,91761.0,0.0030670016019211047,0.004557813131664884,-0.0019856404178628835,-0.0019160764628199324,0.002540963427950167,0.002283607333790194,0.0007036988459452075,0.0011225445519275885,-0.000660472922604885,-0.0005940528881755346,0.0011884588849605405,0.001879724771907696,0.0034294920603526917,0.0032034850504829675,0.0013216239229412521,0.0025077877819855835,0.0024364001745649103,0.0007268374520093638,0.0019359758960661615,0.0016520753689411752,0.005655104389281629,0.009294293633683948,0.010227673066760534,0.0030670016019211047,9.406498826186623e-06,-0.0030014156460369274,0
2025-11-30 14:00:00,91486.0,-0.0030014156460369274,0.0030670016019211047,0.004557813131664884,-0.0019856404178628835,-0.0019160764628199324,0.002540963427950167,0.002283607333790194,0.0007036988459452075,0.0011225445519275885,-0.000660472922604885,-0.0005940528881755346,0.0015411330291830146,0.004003959428411004,0.0035420767932076488,0.00079232185265809,0.003002213414015989,0.00276464543172087,0.0004448538377417404,0.002174370135490386,0.0017988654183931124,0.004634103487657137,0.005561661903715098,0.006247387755999867,0.0030014156460369274,9.008495880275267e-06,-0.0004373209786970227,0
2025-11-30 15:00:00,91446.0,-0.0004373209786970227,-0.0030014156460369274,0.0030670016019211047,0.004557813131664884,-0.0019856404178628835,-0.0019160764628199324,0.002540963427950167,0.002283607333790194,0.0007036988459452075,0.0011225445519275885,-0.000660472922604885,-0.00012391167427095424,0.0030463241813543903,0.002168579408885028,0.0004036178080170589,0.0029526870690387195,0.0025008902381361314,0.00039633469535021825,0.0021867892699804392,0.0018128207015297368,-0.0003716659379099374,0.002829319647321915,0.00556410820321096,0.0004373209786970227,1.912496384085218e-07,0.0040488315352025074,1
2025-11-30 16:00:00,91817.0,0.0040488315352025074,-0.0004373209786970227,-0.0030014156460369274,0.0030670016019211047,0.004557813131664884,-0.0019856404178628835,-0.0019160764628199324,0.002540963427950167,0.002283607333790194,0.0007036988459452075,0.0011225445519275885,0.00020336497015617993,0.0035685228306593948,0.0024958560533121627,0.0006190275376245361,0.003180793740629263,0.002716299967743609,0.000779852856940357,0.0023287647045801938,0.0020077070449685277,0.0006102810562220728,0.004342594618245377,0.010977758203039034,0.0040488315352025074,1.6393036800450295e-05,-0.0034694224069646735,0
2025-11-30 17:00:00,91499.0,-0.0034694224069646735,0.0040488315352025074,-0.0004373209786970227,-0.0030014156460369274,0.0030670016019211047,0.004557813131664884,-0.0019856404178628835,-0.0019160764628199324,0.002540963427950167,0.002283607333790194,0.0007036988459452075,4.736271651359789e-05,0.0037824891669416046,0.0026518583069547446,0.0003971209741752875,0.0034314395890205902,0.002938206531192857,0.0004471470503742702,0.0025845779728563014,0.0021706330108259655,0.0001420982445401453,0.002783714176119334,0.006279693823684651,0.0034694224069646735,1.203689183794855e-05,-0.00042632503009638607,0
2025-11-30 18:00:00,91460.0,-0.00042632503009638607,-0.0034694224069646735,0.0040488315352025074,-0.0004373209786970227,-0.0030014156460369274,0.0030670016019211047,0.004557813131664884,-0.0019856404178628835,-0.0019160764628199324,0.002540963427950167,0.002283607333790194,5.102803271381009e-05,0.0037817899260348974,0.0026481929907545324,0.0006198803152847871,0.003299035852103594,0.002715447190083358,0.000459127611665638,0.0025797645921300572,0.002158652449534598,0.0001530958161100049,0.004348590002635433,0.006448489116799072,0.00042632503009638607,1.817530312866845e-07,0.0001093314383638955,1
2025-11-30 19:00:00,91470.0,0.0001093314383638955,-0.00042632503009638607,-0.0034694224069646735,0.0040488315352025074,-0.0004373209786970227,-0.0030014156460369274,0.0030670016019211047,0.004557813131664884,-0.0019856404178628835,-0.0019160764628199324,0.002540963427950167,-0.001262138666232394,0.0019302352439863097,0.0013350262918083286,-1.5617069472496915e-05,0.0028055947714034366,0.002079949805326074,0.0005141136374491223,0.002562209579558849,0.0021192852006602413,-0.0037792565646884713,-0.00010931351114995547,0.007223555839408036,0.0001093314383638955,1.1953363414718282e-08,-0.0015974269510659357,0
2025-11-30 20:00:00,91324.0,-0.0015974269510659357,0.0001093314383638955,-0.00042632503009638607,-0.0034694224069646735,0.0040488315352025074,-0.0004373209786970227,-0.0030014156460369274,0.0030670016019211047,0.004557813131664884,-0.0019856404178628835,-0.0019160764628199324,-0.0006381401809328146,0.0008728718654908041,0.0007110278065087494,-0.0006819640056135027,0.0024872886537053583,0.001870010569489621,0.0003198299586638706,0.00261510262328477,0.0021532053720272662,-0.0019125892086252483,-0.0047623718137335125,0.004487658937920802,0.0015974269510659357,2.5517728639918114e-06,-0.001589015309447548,0
2025-11-30 21:00:00,91179.0,-0.001589015309447548,-0.0015974269510659357,0.0001093314383638955,-0.00042632503009638607,-0.0034694224069646735,0.0040488315352025074,-0.0004373209786970227,-0.0030014156460369274,0.0030670016019211047,0.004557813131664884,-0.0019856404178628835,-0.0010257036073832019,0.0009829781814641044,0.0010985912329591365,-0.00048019252895787706,0.0023193940708401287,0.0016682390928339954,0.00015606466185010234,0.0026606067904614314,0.0022164422622774336,-0.00307238136890442,-0.003355704697986628,0.002187293910749677,0.001589015309447548,2.5249696536586866e-06,0.0006797500535830645,1
2025-11-30 22:00:00,91241.0,0.0006797500535830645,-0.001589015309447548,-0.0015974269510659357,0.0001093314383638955,-0.00042632503009638607,-0.0034694224069646735,0.0040488315352025074,-0.0004373209786970227,-0.0030014156460369274,0.0030670016019211047,0.004557813131664884,-0.0008355640689768121,0.0013123072644967515,0.0012887307713655262,-0.00032061095291786455,0.0023608931221107883,0.0017028718178177158,4.150342754959309e-05,0.0025956893128322367,0.002101881027976924,-0.002503553077511711,-0.0022417601644686425,0.0005812168267753659,0.0006797500535830645,4.620601353461791e-07,-0.009459224933491953,0
2025-11-30 23:00:00,90382.0,-0.009459224933491953,0.0006797500535830645,-0.001589015309447548,-0.0015974269510659357,0.0001093314383638955,-0.00042632503009638607,-0.0034694224069646735,0.0040488315352025074,-0.0004373209786970227,-0.0030014156460369274,0.0030670016019211047,-0.003456163396452151,0.005321126284090343,0.003909330098840865,-0.0022503333055885017,0.003459246963438622,0.0024757851604304934,-0.0008156528839819868,0.003522666614685835,0.0025960425640870516,-0.010314922692829964,-0.01562891403552724,-0.011354189455261454,0.009459224933491953,8.947693634239584e-05,-0.038022077949917736,0
2025-12-01 00:00:00,87010.0,-0.038022077949917736,-0.009459224933491953,0.0006797500535830645,-0.001589015309447548,-0.0015974269510659357,0.0001093314383638955,-0.00042632503009638607,-0.0034694224069646735,0.0040488315352025074,-0.0004373209786970227,-0.0030014156460369274,-0.015600517609942214,0.020068494699565932,0.016053684312330927,-0.0071864269545817965,0.0140200732903751,0.007411878809423789,-0.0033946529902032585,0.010565943452289265,0.005175042670308323,-0.04572324767764502,-0.049060645471535214,-0.04641350210970463,0.038022077949917736,0.0014456784116296205,0.002089529009077553,1
2025-12-01 01:00:00,87192.0,0.002089529009077553,-0.038022077949917736,-0.009459224933491953,0.0006797500535830645,-0.001589015309447548,-0.0015974269510659357,0.0001093314383638955,-0.00042632503009638607,-0.0034694224069646735,0.0040488315352025074,-0.0004373209786970227,-0.015130591291444053,0.020648451527482948,0.01652361063082909,-0.006827019234699806,0.014252572247676771,0.007649479377849669,-0.0031035694597075134,0.010663430731490063,0.005182463283966514,-0.04437697964730769,-0.04666520883446312,-0.04251954669243607,0.002089529009077553,4.366131479776621e-06,-0.005243561069028141,0
2025-12-01 02:00:00,86736.0,-0.005243561069028141,0.002089529009077553,-0.038022077949917736,-0.009459224933491953,0.0006797500535830645,-0.001589015309447548,-0.0015974269510659357,0.0001093314383638955,-0.00042632503009638607,-0.0034694224069646735,0.0040488315352025074,-0.013725370003289447,0.021358629761906917,0.015118389342674489,-0.007591718164327238,0.013958963201609829,0.008382940753658847,-0.003803667616899872,0.010441170990213721,0.00523144527949246,-0.04033989068619859,-0.051754673663496176,-0.05185832968954962,0.005243561069028141,2.7494932684627537e-05,-0.0045528684245156265,0
