Timestamp,Close,return,trend,detrended,second_return
2025-04-26 23:00:00,94662.0,-0.0017520717976147182,91561.03912055586,3100.9608794441447,-0.006402849671474087
2025-04-27 00:00:00,94913.0,0.0026480300321143346,91600.70729664396,3312.292703356041,0.004400101829729053
2025-04-27 01:00:00,94150.0,-0.008071427432325251,91630.87644106238,2519.1235589376156,-0.010719457464439586
2025-04-27 02:00:00,94382.0,0.002461121900838137,91663.43411631609,2718.565883683914,0.010532549333163388
2025-04-27 03:00:00,94194.0,-0.0019938917177633186,91693.38164156678,2500.6183584332175,-0.0044550136186014555
2025-04-27 04:00:00,94048.0,-0.0015511950497284488,91721.24694758374,2326.7530524162576,0.00044269666803486984
2025-04-27 05:00:00,93936.0,-0.001191590914677576,91747.45704287861,2188.54295712139,0.00035960413505087274
2025-04-27 06:00:00,94042.0,0.0011277916696137424,91774.61139740076,2267.3886025992397,0.0023193825842913185
2025-04-27 07:00:00,94090.0,0.0005102800272300811,91802.01244595223,2287.987554047766,-0.0006175116423836613
2025-04-27 08:00:00,94263.0,0.0018369768323189817,91831.1365590179,2431.863440982095,0.0013266968050889005
2025-04-27 09:00:00,94194.0,-0.0007322625647567804,91859.09943997627,2334.9005600237288,-0.002569239397075762
2025-04-27 10:00:00,94061.0,-0.0014129773140467705,91885.15743476945,2175.842565230545,-0.0006807147492899901
2025-04-27 11:00:00,93965.0,-0.0010211354636240344,91909.77095625148,2055.229043748521,0.0003918418504227361
2025-04-27 12:00:00,93779.0,-0.0019814221584031344,91931.89201002366,1847.1079899763427,-0.0009602866947791
2025-04-27 13:00:00,94085.0,0.003257678646445328,91957.37257795238,2127.627422047619,0.005239100804848462
2025-04-27 14:00:00,94013.0,-0.0007655584165320306,91981.69952969259,2031.3004703074112,-0.004023237062977358
2025-04-27 15:00:00,93938.0,-0.0007980803930891511,92004.8510145483,1933.1489854516985,-3.2521976557120524e-05
2025-04-27 16:00:00,93925.0,-0.00013839872695342592,92027.57467118088,1897.4253288191248,0.0006596816661357252
2025-04-27 17:00:00,94087.0,0.0017232946842913321,92051.94656856336,2035.0534314366378,0.001861693411244758
2025-04-27 18:00:00,94314.0,0.002409754829832522,92078.71643165729,2235.283568342711,0.0006864601455411901
2025-04-27 19:00:00,94475.0,0.0017056082613962076,92107.07481708148,2367.925182918523,-0.0007041465684363146
2025-04-27 20:00:00,94305.0,-0.0018010387324185473,92133.08576599175,2171.914234008247,-0.003506646993814755
2025-04-27 21:00:00,94374.0,0.000731400983426056,92159.60546106879,2214.394538931214,0.0025324397158446033
2025-04-27 22:00:00,93973.0,-0.00425810451870845,92181.06575147035,1791.934248529651,-0.004989505502134506
2025-04-27 23:00:00,93769.0,-0.002173195984779497,92199.85787275473,1569.1421272452717,0.002084908533928953
2025-04-28 00:00:00,93420.0,-0.003728855909109541,92214.29742455644,1205.70257544356,-0.001555659924330044
2025-04-28 01:00:00,92964.0,-0.004893133636196367,92223.16964438418,740.8303556158207,-0.0011642777270868265
2025-04-28 02:00:00,93652.0,0.007373463337479791,92240.07887936188,1411.921120638115,0.012266596973676158
2025-04-28 03:00:00,93875.0,0.002378325309052798,92259.42705830435,1615.5729416956456,-0.004995138028426993
2025-04-28 04:00:00,94049.0,0.001851812964002164,92280.6054363126,1768.3945636873977,-0.0005265123450506337
2025-04-28 05:00:00,94258.0,0.0022197803142667283,92304.0065554095,1953.9934445904946,0.0003679673502645642
2025-04-28 06:00:00,94625.0,0.0038860083950442714,92331.473933452,2293.526066548002,0.0016662280807775431
2025-04-28 07:00:00,94734.0,0.0011512525101942117,92359.90619459457,2374.0938054054277,-0.0027347558848500597
2025-04-28 08:00:00,94752.0,0.000189987651374679,92388.21499702541,2363.7850029745896,-0.0009612648588195327
2025-04-28 09:00:00,94776.0,0.00025326073327747167,92416.4728077115,2359.5271922885004,6.327308190279268e-05
2025-04-28 10:00:00,95100.0,0.0034127568988857604,92448.23052596343,2651.7694740365696,0.0031594961656082887
2025-04-28 11:00:00,95294.0,0.002037880050206553,92481.9082712183,2812.091728781699,-0.0013748768486792073
2025-04-28 12:00:00,95383.0,0.0009335159087164868,92516.24071771278,2866.759282287225,-0.0011043641414900662
2025-04-28 13:00:00,94012.0,-0.014477931813585698,92533.94201099429,1478.0579890057124,-0.015411447722302185
2025-04-28 14:00:00,94488.0,0.005050408612865098,92557.06695760974,1930.9330423902575,0.019528340426450796
2025-04-28 15:00:00,93895.0,-0.00629570564937687,92572.90048473862,1322.099515261376,-0.011346114262241969
2025-04-28 16:00:00,93776.0,-0.001268176926096487,92587.13834882455,1188.8616511754517,0.005027528723280383
2025-04-28 17:00:00,94126.0,0.0037253504995344855,92605.34972931183,1520.650270688173,0.0049935274256309725
2025-04-28 18:00:00,94240.0,0.0012104096696692324,92624.69470292944,1615.3052970705612,-0.002514940829865253
2025-04-28 19:00:00,94819.0,0.006125091216834022,92650.66281295395,2168.337187046054,0.00491468154716479
2025-04-28 20:00:00,94498.0,-0.003391140865538489,92672.52479149887,1825.4752085011278,-0.009516232082372511
2025-04-28 21:00:00,94565.0,0.0007087584858460616,92694.9209478125,1870.0790521875024,0.0040998993513845505
2025-04-28 22:00:00,94848.0,0.0029881814931478345,92720.40117328217,2127.5988267178327,0.002279423007301773
2025-04-28 23:00:00,95041.0,0.0020327672109363704,92747.86388129067,2293.136118709328,-0.0009554142822114642
2025-04-29 00:00:00,95105.0,0.000673166960302396,92775.75898328723,2329.2410167127673,-0.0013596002506339744
2025-04-29 01:00:00,94903.0,-0.002126227065184949,92800.93343318916,2102.0665668108413,-0.002799394025487345
2025-04-29 02:00:00,94648.0,-0.002690570388258706,92822.79220912776,1825.2077908722422,-0.0005643433230737571
2025-04-29 03:00:00,94685.0,0.0003908457635066753,92844.83017114992,1840.1698288500775,0.0030814161517653815
2025-04-29 04:00:00,94393.0,-0.003088674855222351,92863.15170758602,1529.8482924139826,-0.003479520618729026
2025-04-29 05:00:00,94304.0,-0.0009433113043613162,92880.20316666785,1423.7968333321478,0.0021453635508610347
2025-04-29 06:00:00,94827.0,0.005530572281569945,92903.24218244693,1923.7578175530653,0.0064738835859312616
2025-04-29 07:00:00,94955.0,0.0013489163293538553,92927.52334005112,2027.4766599488794,-0.00418165595221609
2025-04-29 08:00:00,95063.0,0.0011367345370381088,92952.79525318662,2110.2047468133824,-0.00021218179231574652
2025-04-29 09:00:00,95022.0,-0.00043138596560332587,92977.28288332642,2044.7171166735789,-0.0015681205026414347
2025-04-29 10:00:00,94851.0,-0.0018012044496238389,92999.45705038766,1851.5429496123397,-0.001369818484020513
2025-04-29 11:00:00,95163.0,0.003283971501005567,93025.06110896295,2137.938891037047,0.005085175950629406
2025-04-29 12:00:00,94854.0,-0.003252343446918715,93046.70535619417,1807.294643805828,-0.006536314947924282
2025-04-29 13:00:00,94866.0,0.00012650221395738015,93068.23547032206,1797.7645296779374,0.0033788456608760953
2025-04-29 14:00:00,95060.0,0.0020429016297995872,93091.80664818807,1968.193351811933,0.001916399415842207
2025-04-29 15:00:00,94879.0,-0.00190587562099509,93112.95686536928,1766.043134630716,-0.003948777250794677
2025-04-29 16:00:00,95017.0,0.0014534273949227128,93135.48992021698,1881.5100797830237,0.0033593030159178028
2025-04-29 17:00:00,95243.0,0.0023756975327895447,93160.43086790672,2082.569132093282,0.0009222701378668319
2025-04-29 18:00:00,95429.0,0.0019509949966316498,93187.27783988416,2241.722160115838,-0.0004247025361578949
2025-04-29 19:00:00,95327.0,-0.0010694291107089526,93212.59999562518,2114.4000043748238,-0.0030204241073406024
2025-04-29 20:00:00,94881.0,-0.004689611555624751,93232.34437437518,1648.655625624815,-0.003620182444915798
2025-04-29 21:00:00,94782.0,-0.0010439570078624172,93250.68349420506,1531.3165057949373,0.0036456545477623337
2025-04-29 22:00:00,94204.0,-0.006116874289208596,93261.96534634464,942.0346536553552,-0.005072917281346179
2025-04-29 23:00:00,94285.0,0.0008594666530790107,93274.07226532281,1010.9277346771851,0.006976340942287607
2025-04-30 00:00:00,94575.0,0.003071060340205989,93289.46785981604,1285.532140183961,0.002211593687126978
2025-04-30 01:00:00,94556.0,-0.00020091894045748404,93304.45640585372,1251.5435941462783,-0.003271979280663473
2025-04-30 02:00:00,94670.0,0.0012049085621654854,93320.61668507439,1349.3833149256097,0.0014058275026229694
2025-04-30 03:00:00,95038.0,0.003879651481067725,93340.94074797293,1697.059252027073,0.00267474291890224
2025-04-30 04:00:00,95081.0,0.0004523482737983642,93361.53316515668,1719.4668348433188,-0.003427303207269361
2025-04-30 05:00:00,94917.0,-0.0017263343901490202,93379.9410566933,1537.058943306707,-0.0021786826639473844
2025-04-30 06:00:00,94783.0,-0.0014127572196880323,93396.54530454309,1386.4546954569087,0.000313577170460988
2025-04-30 07:00:00,94654.0,-0.0013619305620302669,93411.4264251994,1242.5735748005973,5.0826657657765395e-05
2025-04-30 08:00:00,94740.0,0.0009081597718072487,93427.14918939823,1312.850810601769,0.0022700903338375156
2025-04-30 09:00:00,94997.0,0.0027090146589401343,93445.72730550004,1551.2726944999595,0.0018008548871328856
2025-04-30 10:00:00,94972.0,-0.000263200839549782,93463.78970425153,1508.210295748475,-0.0029722154984899163
2025-04-30 11:00:00,95203.0,0.002429342590852812,93484.37207461541,1718.627925384586,0.002692543430402594
2025-04-30 12:00:00,94592.0,-0.00643854802016719,93497.48009740103,1094.5199025989714,-0.008867890611020002
2025-04-30 13:00:00,93094.0,-0.015963170510811864,93492.70518500575,-398.7051850057469,-0.009524622490644674
2025-04-30 14:00:00,93718.0,0.006680537874835579,93495.37139583408,222.62860416591866,0.022643708385647443
2025-04-30 15:00:00,94024.0,0.0032597955808473245,93501.6273556467,522.3726443532942,-0.003420742293988255
2025-04-30 16:00:00,93935.0,-0.0009470151112918046,93506.75602599408,428.2439740059199,-0.004206810692139129
2025-04-30 17:00:00,94108.0,0.0018400051989111432,93513.87133929593,594.1286607040674,0.002787020310202948
2025-04-30 18:00:00,94096.0,-0.00012752120057157867,93520.76043587232,575.2395641276817,-0.001967526399482722
2025-04-30 19:00:00,94148.0,0.0005524744621077105,93528.18338929395,619.8166107060533,0.0006799956626792891
2025-04-30 20:00:00,94582.0,0.004599170932131358,93540.65459178752,1041.3454082124808,0.004046696470023647
2025-04-30 21:00:00,94445.0,-0.0014495286280578057,93551.35690431076,893.6430956892436,-0.0060486995601891635
2025-04-30 22:00:00,94135.0,-0.0032877323071076603,93558.26392319467,576.7360768053331,-0.0018382036790498546
2025-04-30 23:00:00,94181.0,0.0004885405479608806,93565.63358090834,615.3664190916606,0.003776272855068541
2025-05-01 00:00:00,94400.0,0.0023226104268196934,93575.50773971416,824.4922602858423,0.0018340698788588128
2025-05-01 01:00:00,94656.0,0.0027081939368791552,93588.29463036843,1067.7053696315706,0.0003855835100594618
2025-05-01 02:00:00,94866.0,0.0022161024677291863,93603.41540397354,1262.584596026456,-0.0004920914691499689
2025-05-01 03:00:00,94799.0,-0.0007065088739306447,93617.56433410404,1181.4356658959587,-0.002922611341659831
2025-05-01 04:00:00,94889.0,0.0009489267297198012,93632.61091003181,1256.3890899681865,0.0016554356036504458
2025-05-01 05:00:00,95171.0,0.002967486130067698,93650.81669807878,1520.1833019212208,0.002018559400347897
2025-05-01 06:00:00,94930.0,-0.002535495648213981,93665.95496200684,1264.0450379931572,-0.005502981778281679
2025-05-01 07:00:00,95042.0,0.0011791212702547682,93682.23951866948,1359.7604813305225,0.0037146169184687494
2025-05-01 08:00:00,95224.0,0.0019131117016168986,93700.48520483907,1523.5147951609251,0.0007339904313621304
2025-05-01 09:00:00,95548.0,0.0033967281521345427,93722.34928525519,1825.6507147448137,0.0014836164505176441
2025-05-01 10:00:00,96192.0,0.00671745511279731,93751.57592093264,2440.424079067365,0.0033207269606627676
2025-05-01 11:00:00,96204.0,0.00012474271830420491,93780.59869109912,2423.4013089008804,-0.006592712394493105
2025-05-01 12:00:00,96406.0,0.0020975034947170457,93811.66852907428,2594.3314709257247,0.0019727607764128408
2025-05-01 13:00:00,95872.0,-0.005554471888832069,93836.05115003197,2035.9488499680301,-0.0076519753835491144
2025-05-01 14:00:00,96892.0,0.010582987694286672,93872.21622517952,3019.7837748204765,0.01613745958311874
2025-05-01 15:00:00,96918.0,0.00026830401069055654,93908.26100357977,3009.7389964202303,-0.010314683683596115
2025-05-01 16:00:00,97064.0,0.0015052945898954562,93945.60702720605,3118.392972793954,0.0012369905792048996
2025-05-01 17:00:00,96842.0,-0.002289770270094138,93979.88386712078,2862.1161328792223,-0.003795064859989594
2025-05-01 18:00:00,96931.0,0.0009186006952308645,94014.80831839745,2916.1916816025478,0.0032083709653250025
2025-05-01 19:00:00,96591.0,-0.0035138159984793305,94045.29579391937,2545.704206080627,-0.004432416693710195
2025-05-01 20:00:00,96470.0,-0.001253489993766621,94073.9905182517,2396.009481748304,0.0022603260047127094
2025-05-01 21:00:00,96524.0,0.0005596029038130723,94102.98471330198,2421.0152866980206,0.0018130928975796934
2025-05-01 22:00:00,96424.0,-0.0010365488002328505,94130.45234983096,2293.5476501690428,-0.0015961517040459228
2025-05-01 23:00:00,96535.0,0.001150503601737185,94158.90853504006,2376.0914649599436,0.0021870524019700355
2025-05-02 00:00:00,97061.0,0.0054340099416343435,94193.2528127319,2867.7471872681053,0.0042835063398971585
2025-05-02 01:00:00,96993.0,-0.0007008358785007829,94226.38591553981,2766.6140844601905,-0.006134845820135126
2025-05-02 02:00:00,97000.0,7.216755246908235e-05,94259.20975085888,2740.7902491411223,0.0007730034309698652
2025-05-02 03:00:00,97136.0,0.0014010798846957329,94293.2546058783,2842.7453941216954,0.0013289123322266505
2025-05-02 04:00:00,96966.0,-0.0017516567935160765,94324.88472888566,2641.115271114337,-0.0031527366782118094
2025-05-02 05:00:00,96749.0,-0.0022404056553995133,94353.57248357341,2395.4275164265855,-0.0004887488618834368
2025-05-02 06:00:00,96744.0,-5.1681456188390484e-05,94381.86156660806,2362.1384333919414,0.002188724199211123
2025-05-02 07:00:00,96400.0,-0.00356211286647401,94405.7448616778,1994.2551383222017,-0.0035104314102856193
2025-05-02 08:00:00,96661.0,0.0027038102879952675,94432.43427159877,2228.565728401227,0.006265923154469277
2025-05-02 09:00:00,96632.0,-0.0003000626015179364,94458.4646352485,2173.5353647515003,-0.003003872889513204
2025-05-02 10:00:00,96933.0,0.003110068892818063,94487.74907743491,2445.2509225650865,0.0034101314943359995
2025-05-02 11:00:00,96977.0,0.00045381878969763534,94517.2076682345,2459.792331765493,-0.0026562501031204278
2025-05-02 12:00:00,97213.0,0.0024306103938211976,94549.11053606606,2663.8894639339414,0.0019767916041235623
2025-05-02 13:00:00,96806.0,-0.004195471546605489,94575.81928711855,2230.1807128814544,-0.006626081940426687
2025-05-02 14:00:00,97784.0,0.010051988642253207,94613.78592277394,3170.214077226061,0.014247460188858696
2025-05-02 15:00:00,97364.0,-0.004304432005294956,94646.33283493046,2717.6671650695353,-0.014356420647548163
2025-05-02 16:00:00,97413.0,0.00050313949833658,94679.07445818573,2733.925541814271,0.004807571503631536
2025-05-02 17:00:00,97455.0,0.00043106103260015516,94711.92564802969,2743.07435197031,-7.207846573642485e-05
2025-05-02 18:00:00,97226.0,-0.0023525675912718924,94741.6780072246,2484.321992775396,-0.0027836286238720476
2025-05-02 19:00:00,96988.0,-0.002450905899035405,94768.26169944681,2219.7383005531883,-9.833830776351249e-05
2025-05-02 20:00:00,97063.0,0.0007729927053663488,94795.41836572556,2267.5816342744365,0.0032238986044017537
2025-05-02 21:00:00,96754.0,-0.0031885774911479814,94818.59684660456,1935.4031533954403,-0.00396157019651433
2025-05-02 22:00:00,96677.0,-0.0007961495734107871,94840.58978333115,1836.4102166688535,0.0023924279177371943
2025-05-02 23:00:00,96925.0,0.0025619584058880207,94865.25735985978,2059.742640140219,0.0033581079792988078
2025-05-03 00:00:00,96743.0,-0.001879505685780103,94887.47916625199,1855.5208337480144,-0.004441464091668124
2025-05-03 01:00:00,96522.0,-0.002287016234985728,94906.8226080715,1615.1773919285042,-0.00040751054920562524
2025-05-03 02:00:00,96563.0,0.00042468343595913893,94926.42234052035,1636.577659479648,0.002711699670944867
2025-05-03 03:00:00,96371.0,-0.0019903185895877584,94943.51793412367,1427.4820658763347,-0.0024150020255468974
2025-05-03 04:00:00,96555.0,0.0019074676900903142,94962.58872780268,1592.4112721973215,0.0038977862796780727
2025-05-03 05:00:00,96457.0,-0.0010154809900058126,94980.27406830205,1476.725931697947,-0.002922948680096127
2025-05-03 06:00:00,96209.0,-0.002574404793470819,94994.81520358843,1214.1847964115732,-0.0015589238034650066
2025-05-03 07:00:00,96352.0,0.0014852439101122883,95010.87656212585,1341.12343787415,0.0040596487035831075
2025-05-03 08:00:00,96318.0,-0.0003529350739910342,95026.3454785504,1291.6545214496,-0.0018381789841033225
2025-05-03 09:00:00,96292.0,-0.00026997560000019405,95041.32363856756,1250.6763614324445,8.295947399084014e-05
2025-05-03 10:00:00,95935.0,-0.0037143628152698227,95051.89969018214,883.1003098178626,-0.0034443872152696287
2025-05-03 11:00:00,95987.0,0.0005418868214412953,95062.96596603797,924.0340339620307,0.004256249636711118
2025-05-03 12:00:00,96146.0,0.0016551038738441548,95075.7829368541,1070.2170631459012,0.0011132170524028595
2025-05-03 13:00:00,96353.0,0.0021506613518749162,95090.89793168423,1262.1020683157694,0.0004955574780307614
2025-05-03 14:00:00,96415.0,0.0006432603143444737,95106.56777864655,1308.432221353447,-0.0015074010375304425
2025-05-03 15:00:00,96444.0,0.000300737847014787,95122.39537889927,1321.6046211007342,-0.0003425224673296867
2025-05-03 16:00:00,96239.0,-0.0021278480960837953,95135.60963477028,1103.3903652297158,-0.0024285859430985823
2025-05-03 17:00:00,96215.0,-0.0002494102499763784,95148.38348524638,1066.616514753623,0.001878437846107417
2025-05-03 18:00:00,96174.0,-0.0004262198007225493,95160.52095879376,1013.479041206243,-0.00017680955074617088
2025-05-03 19:00:00,96376.0,0.002098157092751407,95174.90532614531,1201.0946738546918,0.0025243768934739563
2025-05-03 20:00:00,96348.0,-0.00029057097400375653,95188.78810335069,1159.2118966493144,-0.0023887280667551636
2025-05-03 21:00:00,96290.0,-0.0006021657383552537,95201.82019680216,1088.1798031978396,-0.00031159476435149713
2025-05-03 22:00:00,96193.0,-0.0010078813008025378,95213.55013530156,979.449864698443,-0.00040571556244728413
2025-05-03 23:00:00,95916.0,-0.0028837815195075223,95221.86315145183,694.1368485481653,-0.0018759002187049845
2025-05-04 00:00:00,95906.0,-0.00010426332755386625,95229.9594455175,676.0405544825044,0.002779518191953656
2025-05-04 01:00:00,96113.0,0.0021560374774018953,95240.40962959421,872.5903704057855,0.0022603008049557616
2025-05-04 02:00:00,95932.0,-0.0018849754338106095,95248.59413101914,683.4058689808589,-0.004041012911212505
2025-05-04 03:00:00,95747.0,-0.0019303111706978626,95254.4924253266,492.5075746733928,-4.533573688725312e-05
2025-05-04 04:00:00,95751.0,4.177589322651443e-05,95260.36825461268,490.6317453873198,0.001972087063924377
2025-05-04 05:00:00,96078.0,0.00340928969794696,95270.04436994271,807.9556300572876,0.0033675138047204456
2025-05-04 06:00:00,95917.0,-0.0016771274016278426,95277.70064958837,639.2993504116312,-0.005086417099574803
2025-05-04 07:00:00,95887.0,-0.00031281933895854763,95284.9112927885,602.0887072115002,0.001364308062669295
2025-05-04 08:00:00,95669.0,-0.0022760977898315105,95289.45672127622,379.54327872378053,-0.001963278450872963
2025-05-04 09:00:00,95501.0,-0.0017575984019266855,95291.96019203035,209.03980796964606,0.000518499387904825
2025-05-04 10:00:00,95449.0,-0.0005446452085404729,95293.81865129627,155.18134870372887,0.0012129531933862125
2025-05-04 11:00:00,95437.0,-0.000125729493161586,95295.51310512709,141.48689487291267,0.00041891571537888694
2025-05-04 12:00:00,95484.0,0.0004923502490488119,95297.7437192676,186.25628073239932,0.0006180797422103979
2025-05-04 13:00:00,95384.0,-0.0010478446795669782,95298.76450365497,85.23549634503433,-0.00154019492861579
2025-05-04 14:00:00,95638.0,0.0026593811152348934,95302.77912491349,335.2208750865102,0.0037072257948018716
2025-05-04 15:00:00,95476.0,-0.0016953236162766672,95304.82907609794,171.17092390205653,-0.004354704731511561
2025-05-04 16:00:00,95357.0,-0.0012471639121596212,95305.4464834814,51.5535165186011,0.000448159704117046
2025-05-04 17:00:00,95415.0,0.0006080557082484006,95306.74297480115,108.2570251988509,0.0018552196204080218
2025-05-04 18:00:00,95402.0,-0.00013625620379897896,95307.87027687451,94.12972312548663,-0.0007443119120473796
2025-05-04 19:00:00,95589.0,0.0019582080805431445,95311.19725584642,277.80274415358144,0.0020944642843421235
2025-05-04 20:00:00,95711.0,0.0012754837066371039,95315.92864926836,395.07135073163954,-0.0006827243739060407
2025-05-04 21:00:00,95664.0,-0.0004911822437101421,95320.047836851,343.9521631490061,-0.001766665950347246
2025-05-04 22:00:00,95029.0,-0.006659943963430948,95316.60348375217,-287.6034837521729,-0.0061687617197208056
2025-05-04 23:00:00,94316.0,-0.007531261666315459,95304.76202240601,-988.7620224060083,-0.0008713177028845109
2025-05-05 00:00:00,94723.0,0.00430599642263374,95297.8772647444,-574.8772647443984,0.011837258088949199
2025-05-05 01:00:00,93913.0,-0.008588021145444102,95281.48818468826,-1368.4881846882636,-0.012894017568077842
2025-05-05 02:00:00,94242.0,0.0034971203029581233,95269.18654936651,-1027.18654936651,0.012085141448402226
2025-05-05 03:00:00,94057.0,-0.001964960616092526,95254.84114641543,-1197.8411464154342,-0.005462080919050649
2025-05-05 04:00:00,94420.0,0.0038519336452829123,95244.96136953478,-824.9613695347798,0.005816894261375438
2025-05-05 05:00:00,94682.0,0.0027709930899213475,95238.29910480657,-556.2991048065742,-0.0010809405553615647
2025-05-05 06:00:00,94759.0,0.0008129180509008904,95232.62692605147,-473.6269260514673,-0.001958075039020457
2025-05-05 07:00:00,94751.0,-8.44282624115067e-05,95226.92719911595,-475.9271991159476,-0.0008973463133123971
2025-05-05 08:00:00,94562.0,-0.001996693970216512,95219.05823817967,-657.0582381796703,-0.0019122657078050054
2025-05-05 09:00:00,94562.0,0.0,95211.28240104145,-649.2824010414479,0.001996693970216512
2025-05-05 10:00:00,94130.0,-0.00457889846720505,95198.48615960902,-1068.4861596090195,-0.00457889846720505
2025-05-05 11:00:00,94045.0,-0.0009034144363617713,95184.83543582667,-1139.835435826666,0.003675484030843279
2025-05-05 12:00:00,94339.0,0.003121286719567351,95174.82554901215,-835.8255490121519,0.004024701155929122
2025-05-05 13:00:00,94193.0,-0.001548808999908502,95163.20631174574,-970.2063117457437,-0.004670095719475853
2025-05-05 14:00:00,93891.0,-0.0032113338671599934,95148.15061574876,-1257.1506157487602,-0.0016625248672514914
2025-05-05 15:00:00,93766.0,-0.001332218019978626,95131.79380372807,-1365.7938037280692,0.0018791158471813674
2025-05-05 16:00:00,94200.0,0.004617864627029178,95120.76665812184,-920.7666581218364,0.005950082647007804
2025-05-05 17:00:00,94485.0,0.0030209101596856414,95113.24279234526,-628.2427923452633,-0.0015969544673435365
2025-05-05 18:00:00,94721.0,0.002494636770396852,95108.60086580864,-387.6008658086357,-0.0005262733892887894
2025-05-05 19:00:00,94342.0,-0.004009250965799183,95099.52866621327,-757.5286662132712,-0.0065038877361960346
2025-05-05 20:00:00,94234.0,-0.0011454269027648678,95089.28572341785,-855.2857234178518,0.002863824063034315
2025-05-05 21:00:00,94698.0,0.004911830000999373,95084.65512314072,-386.6551231407211,0.006057256903764241
2025-05-05 22:00:00,95047.0,0.0036786254558887066,95084.20950038166,-37.20950038166484,-0.0012332045451106666
2025-05-05 23:00:00,94725.0,-0.0033935491960583875,95079.95850037716,-354.95850037716446,-0.007072174651947094
2025-05-06 00:00:00,94598.0,-0.0013416227193694397,95074.25484948512,-476.25484948512167,0.002051926476688948
2025-05-06 01:00:00,94315.0,-0.0029960903876080636,95065.26958499418,-750.2695849941811,-0.001654467668238624
2025-05-06 02:00:00,94302.0,-0.00013784547543949088,95056.2368088404,-754.2368088404037,0.0028582449121685727
2025-05-06 03:00:00,94457.0,0.0016423061664703198,95049.14524897246,-592.1452489724616,0.0017801516419098107
2025-05-06 04:00:00,94563.0,0.00112157455413886,95043.39205075976,-480.39205075976497,-0.0005207316123314598
2025-05-06 05:00:00,94325.0,-0.0025200131924822955,95034.89036968569,-709.8903696856869,-0.0036415877466211555
2025-05-06 06:00:00,94461.0,0.0014407850531963362,95028.09876767757,-567.0987676775694,0.003960798245678632
2025-05-06 07:00:00,94412.0,-0.0005188671869387207,95020.80765800092,-608.807658000922,-0.001959652240135057
2025-05-06 08:00:00,94349.0,-0.0006675107923701518,95012.85727151572,-663.8572715157206,-0.00014864360543143107
2025-05-06 09:00:00,94187.0,-0.0017185051116914707,95003.08381268122,-816.0838126812159,-0.001050994319321319
2025-05-06 10:00:00,93934.0,-0.0026897598092059383,94990.4319332412,-1056.4319332411978,-0.0009712546975144676
2025-05-06 11:00:00,93799.0,-0.001438213028825075,94976.332147049,-1177.3321470490046,0.0012515467803808633
2025-05-06 12:00:00,93928.0,0.0013743363533702535,94963.9258494508,-1035.9258494507958,0.0028125493821953285
2025-05-06 13:00:00,93593.0,-0.003572936965786866,94947.70187490109,-1354.7018749010895,-0.004947273319157119
2025-05-06 14:00:00,94175.0,0.0061991592159813536,94938.5574740147,-763.5574740146985,0.00977209618176822
2025-05-06 15:00:00,94537.0,0.003836538683538393,94933.80531455891,-396.8053145589074,-0.0023626205324429606
2025-05-06 16:00:00,94224.0,-0.0033163660594279776,94925.40525166472,-701.4052516647207,-0.007152904742966371
2025-05-06 17:00:00,94522.0,0.0031576854355854778,94920.6312250178,-398.6312250178016,0.006474051495013455
2025-05-06 18:00:00,95073.0,0.0058124059310706855,94922.43440578683,150.5655942131707,0.0026547204954852077
2025-05-06 19:00:00,94961.0,-0.0011787365731166233,94922.89080335149,38.10919664851099,-0.006991142504187309
2025-05-06 20:00:00,94679.0,-0.0029740582984398856,94920.00452165502,-241.00452165502065,-0.0017953217253232623
2025-05-06 21:00:00,94678.0,-1.0562060024810194e-05,94917.14056281887,-239.14056281886587,0.0029634962384150754
2025-05-06 22:00:00,96269.0,0.01666469564667672,94933.13889935357,1335.8611006464344,0.01667525770670153
2025-05-06 23:00:00,96814.0,0.00564525564010232,94955.39761060383,1858.6023893961683,-0.0110194400065744
2025-05-07 00:00:00,97429.0,0.006332295681383826,94984.67101166179,2444.3289883382095,0.0006870400412815059
2025-05-07 01:00:00,97239.0,-0.0019520420442216135,95011.34946122792,2227.6505387720827,-0.00828433772560544
2025-05-07 02:00:00,96629.0,-0.006292962356537757,95030.49325458618,1598.5067454138189,-0.004340920312316143
2025-05-07 03:00:00,96501.0,-0.001325532219144776,95047.89570127748,1453.1042987225228,0.004967430137392981
2025-05-07 04:00:00,96568.0,0.0006940524132765802,95065.88510126236,1502.1148987376364,0.0020195846324213562
2025-05-07 05:00:00,96382.0,-0.0019279612087483855,95081.46042550779,1300.5395744922134,-0.0026220136220249657
2025-05-07 06:00:00,96550.0,0.0017415466844461491,95098.83959206982,1451.160407930176,0.0036695078931945346
2025-05-07 07:00:00,97001.0,0.004660278854069944,95121.35036612817,1879.649633871828,0.0029187321696237944
2025-05-07 08:00:00,97031.0,0.0003092273464080364,95143.94977007933,1887.050229920671,-0.004351051507661907
2025-05-07 09:00:00,96974.0,-0.0005876137382045954,95165.60716924998,1808.3928307500173,-0.0008968410846126318
2025-05-07 10:00:00,97025.0,0.0005257759181738209,95187.61181813461,1837.38818186539,0.0011133896563784162
2025-05-07 11:00:00,97022.0,-3.092034404339472e-05,95209.32055401467,1812.6794459853263,-0.0005566962622172156
2025-05-07 12:00:00,96964.0,-0.0005979813154386449,95230.08599124527,1733.9140087547275,-0.0005670609713952501
